time,seconds_elapsed,z,y,x
1758528584854780000,3.44777978515625,0.8482955757141113,6.493972727966308,8.851513175201415
1758528584864856800,3.45785693359375,-1.3224971420288085,6.927772141265868,7.359326990509032
1758528584874934800,3.467934814453125,-0.5457283409118652,8.751405618286132,4.45022233581543
1758528584885013000,3.478012939453125,-0.628178660583496,9.727042794799804,1.57044665145874
1758528584895090000,3.48808984375,-1.5843629486083983,9.758915604400634,-0.10803834991455077
1758528584905168100,3.498168212890625,-1.727566135406494,9.773131176757811,1.1975497428894042
1758528584915245000,3.5082451171875,-0.22101474075317382,11.14066923751831,5.0674774513244625
1758528584925323000,3.518322998046875,-1.1267711563110352,12.063185064697265,4.85843371887207
1758528584935401000,3.52840087890625,-2.4902690017700193,10.875212128448485,3.436876483154297
1758528584945478000,3.538477783203125,-3.220949420928955,9.823858324432372,0.3458125022888183
1758528584955555800,3.548555908203125,-2.0687398719787597,9.48044002380371,-1.2451345008850097
1758528584965633000,3.558633056640625,-2.9478607940673824,9.281721286010741,-5.259911409759521
1758528584975711000,3.5687109375,-2.2315455848693846,10.064325953674317,-7.991545866394042
1758528584985789200,3.5787890625,-1.02142628326416,9.752032274627686,-7.933037563323974
1758528584995866000,3.5888662109375,-0.3006219459533691,8.385242401885986,-6.650194386291504
1758528585005944000,3.598944091796875,0.6510732139587402,8.500912269592284,-4.958092362976074
1758528585016021000,3.60902099609375,-0.3012204963684082,8.518719144439697,-4.428973796081543
1758528585026099000,3.619098876953125,-0.9083002548217773,8.744372650909423,-2.6886884643554687
1758528585036177000,3.629177001953125,-2.0801123298645017,9.588029460906982,-1.951723265838623
1758528585046253800,3.63925390625,-1.0416273597717285,9.005041356658936,-0.08514379653930663
1758528585056331800,3.649331787109375,-0.14903905334472656,7.940669081115722,4.464288270568847
1758528585066409000,3.659408935546875,-0.7652467056274413,6.618770489501952,4.221276802062988
1758528585076487200,3.669487060546875,-2.465429159545898,6.992714861297607,5.581482620239258
1758528585086565000,3.679565185546875,-1.5447089836120604,9.235782541656494,6.21819062423706
1758528585096642000,3.68964208984375,-1.5337854385375975,10.770016893005371,4.633678038024902
1758528585106720000,3.699719970703125,-1.9829975250244138,10.326341397857666,2.9673136825561524
1758528585116797000,3.709796875,-0.5662286926269531,8.71444513015747,0.9576806640625
1758528585126875000,3.719875,-1.09819037399292,11.97609597930908,1.383399646759033
1758528585136951800,3.729951904296875,-1.6704045707702635,15.80681863555908,2.5986066268920895
1758528585147029800,3.74002978515625,-1.4651017784118652,16.168343086242675,1.2617442749023438
1758528585157108000,3.75010791015625,-2.094627177429199,14.362965396881103,0.7709329345703124
1758528585167185200,3.76018505859375,-1.2578536972045897,12.01530103149414,1.0244190353393554
1758528585177263000,3.77026318359375,0.5568015235900878,11.355249561309813,1.059134959411621
1758528585187340000,3.780340087890625,1.2970587493896484,11.091288828277587,0.7612064903259277
1758528585197418000,3.79041796875,1.5490484741210937,10.483460881805419,0.5433341392517089
1758528585207496000,3.800495849609375,1.4769231491088866,9.316736485290527,0.6284779357910156
1758528585217572900,3.81057275390625,1.006761798095703,8.028805629730224,0.7276876670837402
1758528585227650800,3.82065087890625,0.7472901931762694,7.198017653656006,1.4323311431884764
1758528585237728000,3.83072802734375,-0.4423287567138672,7.680748563385009,1.3831003715515136
1758528585247806000,3.840805908203125,-1.0835258888244628,8.689156375122069,0.7059902145385741
1758528585257884000,3.8508837890625,-1.4252981758117675,9.759514154815673,-0.026036943054199218
1758528585267961000,3.860961181640625,-0.917428148651123,10.108618684387206,-0.8539818046569824
1758528585278039000,3.8710390625,-1.8350059349060057,9.380482104492186,-0.17223288192749023
1758528585288116000,3.881115966796875,-1.5055039314270018,8.537423844909668,-0.3318962051391601
1758528585298194000,3.89119384765625,-3.0526071166992184,9.842712662506102,0.1710357810974121
1758528585308271900,3.90127197265625,-3.3577181907653806,10.828225920867919,1.3925275405883788
1758528585318348800,3.911348876953125,-2.0847510955810544,10.837353814697265,1.1412860038757324
1758528585328427000,3.921427001953125,-1.9231424835205078,10.470741685485839,0.49589901885986326
1758528585338504200,3.931504150390625,-1.59618431930542,9.71581997451782,1.2425906616210938
1758528585348582100,3.94158203125,-1.1650783828735352,9.239523481750489,2.1383213577270506
1758528585358660000,3.95166015625,-1.0097545501708984,8.736292220306396,2.7169699714660642
1758528585368737000,3.961737060546875,-0.7912836486816406,8.234856610107421,3.3897406379699704
1758528585378815000,3.97181494140625,-0.9153332221984862,8.328080837249756,2.7729344352722167
1758528585388892000,3.981891845703125,-0.6747159553527832,8.643516905975341,0.960224503326416
1758528585398969900,3.991969970703125,-0.70868369140625,9.04050546875,0.4704606262207031
1758528585409048000,4.002048095703125,-1.0471639511108397,9.356839363098144,0.45669396667480466
1758528585419125000,4.012125,-1.350180098724365,9.408165061187743,0.03007715835571289
1758528585429203000,4.022202880859375,-1.0019733947753906,9.634866030883789,-0.38322190322875976
1758528585439280000,4.032280029296875,-0.8680477394104004,9.970652813720703,-0.47330374069213865
1758528585449358000,4.042358154296875,-1.2874819427490234,10.52820252532959,-0.512658430480957
1758528585459436000,4.05243603515625,-1.3215993164062498,10.91740993270874,-0.2141314109802246
1758528585469513000,4.062512939453125,-1.158045415496826,10.890026251220702,0.5080196647644043
1758528585479591000,4.0725908203125,-1.1942577156066894,10.575338370513915,1.2822446266174317
1758528585489667800,4.082667724609375,-0.848445213317871,9.990105702209473,1.8448820167541502
1758528585499745800,4.092745849609375,-0.5591957252502441,9.190442347717285,2.454655252075195
1758528585509824000,4.102823974609375,-0.7864952453613281,7.435342893218993,2.794182975006103
1758528585519901000,4.11290087890625,-0.7606079399108886,7.02922643661499,1.7989432723999021
1758528585529979000,4.122978759765625,-1.022773021697998,7.866598467254638,1.3112743217468261
1758528585540056000,4.13305615234375,-1.6657658050537107,10.048614005279541,0.6887818901062012
1758528585550134000,4.143134033203125,-1.6542437095642089,12.376226931762695,0.6878840644836426
1758528585560212000,4.1532119140625,-1.1305120964050293,11.948113747406005,1.2933178092956543
1758528585570289000,4.163288818359375,0.13946224670410157,10.415076496887206,1.7727566917419433
1758528585580366800,4.173366943359375,-0.47599721755981445,9.67900912399292,1.4348749824523925
1758528585590443800,4.18344384765625,-1.5270517463684081,9.205256470489502,0.7882908966064452
1758528585600522000,4.19352197265625,-2.237082176208496,8.994716361999512,-0.6184522163391113
1758528585610600000,4.203599853515625,-2.1375731697082516,9.535357024383543,-0.38037878875732417
1758528585620677000,4.213677001953125,-2.2125416091918946,10.378714559173583,0.4008791404724121
1758528585630755000,4.223755126953125,-2.2827216453552244,10.89182190246582,0.39863457641601563
1758528585640832000,4.23383203125,-1.9783587593078613,11.104008024597167,0.6367080039978027
1758528585650910000,4.243909912109375,-2.4262241073608397,11.4140571395874,-0.646733723449707
1758528585660988000,4.25398779296875,-2.915539071655273,10.806079555511474,-1.6440683525085449
1758528585671064800,4.26406494140625,-2.2755390403747557,8.93875189819336,-1.022024833679199
1758528585681142800,4.274142822265625,-2.7144261322021483,7.200561492919921,-0.8499415893554687
1758528585691219700,4.2842197265625,-2.6773160064697263,6.376656846618652,-0.39863457641601563
1758528585701297700,4.294297607421875,-2.0349217735290526,7.247996613311767,-0.04369418029785156
1758528585711375600,4.304375732421875,-1.8894740226745603,9.503484214782715,0.30092122116088865
1758528585721452800,4.314452880859375,-1.6953940505981444,10.902745447540283,0.6196493171691894
1758528585731530800,4.32453076171875,-2.3322516921997067,10.188225889587402,0.2763806541442871
1758528585741607700,4.334607666015625,-2.840121719360351,8.476371702575683,-0.9686042091369629
1758528585751685600,4.344685546875,-2.779817765045166,6.820332341766357,-2.6068366950988766
1758528585761763800,4.354763916015625,-2.0772692153930663,5.839906761932372,-2.8857611885070797
1758528585771840800,4.3648408203125,-1.6352397338867186,7.2815154365539545,-1.5646107849121094
1758528585781918700,4.374918701171875,-1.974617819213867,8.75903713607788,0.5770026000976562
1758528585791995600,4.38499560546875,-2.0567688636779784,9.016114539337158,3.6733038970947263
1758528585802073600,4.395073486328125,-1.9780594841003416,9.930998848724364,4.770297170257568
1758528585812151600,4.405151611328125,-1.905784521484375,10.929530578613281,4.246715194702148
1758528585822228700,4.415228759765625,-2.0005051246643064,11.240627156829833,3.05170929107666
1758528585832306700,4.425306640625,-2.148197439575195,10.740687922668457,2.231246309661865
1758528585842383600,4.435383544921875,-2.357091534423828,10.047267266845703,1.6325462570190428
1758528585852461800,4.4454619140625,-3.267636353302002,10.09440311203003,0.7915829238891601
1758528585862539800,4.455539794921875,-3.95806425704956,10.65494557571411,1.042674822998047
1758528585872616700,4.46561669921875,-3.5263597702026366,10.647613333129883,1.2955623733520507
1758528585882694700,4.475694580078125,-2.84086990737915,10.342951171874999,1.0922048698425293
1758528585892771800,4.485771728515625,-1.9997569366455077,10.107720858764647,1.6090531532287597
1758528585902849800,4.495849853515625,1.9354127670288084,9.659855510711669,2.785503993988037
1758528585912927700,4.505927734375,2.3083096755981445,9.891943434143066,2.5279776779174803
1758528585923004700,4.516004638671875,-4.318690882110595,10.312724375915527,2.7636569038391112
1758528585933083000,4.526082763671875,-7.072172428894042,10.711807865142822,1.3748703033447265
1758528585943159800,4.536159912109375,-6.98448479309082,9.880271701049804,0.5928641860961914
1758528585953237800,4.54623779296875,-5.827337203216552,8.706514337158202,0.6510732139587402
1758528585963315700,4.556315673828125,-4.0900446235656736,8.24892254486084,0.5921159980773926
1758528585973392600,4.566392578125,-2.466775897979736,8.365639875793457,0.42018239135742186
1758528585983470600,4.576470703125,-1.4332289688110351,8.742128086853027,0.519092847442627
1758528585993547800,4.5865478515625,-1.1263222434997557,9.364321243286133,0.9611223289489745
1758528586003625700,4.596625732421875,-1.3521253875732422,9.630077627563477,1.4610615631103514
1758528586013704000,4.606703857421875,-1.541716231536865,9.061903646087647,1.2499229042053221
1758528586023780900,4.61678076171875,-1.832911008453369,8.67643717880249,0.9986813674926758
1758528586033858800,4.62685888671875,-0.7815572044372558,8.340500758361816,0.42871173477172847
1758528586043935700,4.636935791015625,-0.464774397277832,8.323890984344482,0.4586392555236816
1758528586054013700,4.647013671875,-1.9238906715393065,8.8236805809021,0.14185644836425781
1758528586064091600,4.657091552734375,-3.598784370422363,9.34022958908081,-0.3603273498535156
1758528586074168600,4.66716845703125,-3.54985287399292,9.924414794158935,0.5802946273803711
1758528586084246500,4.67724658203125,-3.2321722412109373,10.30404539489746,0.36047698745727536
1758528586094323700,4.68732373046875,-2.3139959045410157,10.327089585876465,1.1475707832336426
1758528586104402000,4.69740185546875,-1.463904677581787,10.204835663604737,2.238877827453613
1758528586114479900,4.70747998046875,-1.5490484741210937,10.06118356399536,1.3955202926635741
1758528586124556800,4.717556884765625,-1.7559972801208494,9.925013344573975,0.6049848320007324
1758528586134634800,4.727634765625,-1.9671359390258787,9.694272159576416,0.28655601119995117
1758528586144712700,4.737712646484375,-2.2125416091918946,9.4618849609375,0.18001403732299803
1758528586154789600,4.74778955078125,-2.493561029052734,9.2573303565979,0.20380641632080077
1758528586164867600,4.75786767578125,-2.761262702178955,9.114276807403565,0.25034371109008785
1758528586174944500,4.767944580078125,-3.003825257873535,9.069684801483154,0.36975451889038086
1758528586185022700,4.778022705078125,-3.1739632133483884,9.09153189163208,0.4795885200500488
1758528586195100700,4.7881005859375,-3.2472856391906735,9.157073162078857,0.5379471855163573
1758528586205177900,4.798177734375,-3.215562467193603,9.245957898712158,0.5591957252502441
1758528586215255800,4.808255859375,-3.039439007568359,9.357138638305663,0.5942109245300292
1758528586225332700,4.818332763671875,-2.7346272087097168,9.418041143035888,0.6117185241699218
1758528586235410700,4.82841064453125,-2.4628853202819823,9.469366841125488,0.6139630882263183
1758528586245488600,4.838488525390625,-2.2842180213928223,9.508272618103026,0.5850830307006836
1758528586255565600,4.848565673828125,-2.2290017456054687,9.56363853149414,0.5588964500427246
1758528586265643500,4.8586435546875,-2.2789807052612305,9.600150106811522,0.5674257934570313
1758528586275720700,4.868720703125,-2.3732523956298825,9.62080009613037,0.5943605621337891
1758528586285799000,4.878798828125,-2.4848820480346676,9.612570027923583,0.6021417175292968
1758528586295876900,4.888876953125,-2.558803024291992,9.573065700531005,0.6516717643737793
1758528586305953800,4.898953857421875,-2.6128221992492673,9.517550149536133,0.6726210289001464
1758528586316031700,4.90903173828125,-2.6101287223815914,9.444826274108886,0.7001543479919433
1758528586326108700,4.919108642578125,-2.6212019050598143,9.370306747436523,0.6994061599731445
