time,seconds_elapsed,z,y,x
1758528584869896000,3.46289599609375,-0.2361592097246088,9.646487495094537,1.7492494132958352
1758528584879974000,3.472973876953125,-0.3088729108177125,9.668571316608785,1.6104941458173094
1758528584890050800,3.48305078125,-0.39051337541118264,9.682294137012958,1.5070051297701894
1758528584900129000,3.49312890625,-0.4845963382747024,9.688978729343413,1.434997878179699
1758528584910207000,3.50320703125,-0.6001364055888727,9.693677700814604,1.3575180403970182
1758528584920284200,3.5132841796875,-0.7179435410521924,9.697712070897222,1.268580112271756
1758528584930362000,3.523362060546875,-0.8061462867707013,9.702081956544518,1.1790173302464186
1758528584940439000,3.53343896484375,-0.8476673608131706,9.708426941657066,1.0946666568461805
1758528584950517000,3.54351708984375,-0.8547007665812969,9.716665193170309,1.013058998543769
1758528584960594000,3.553593994140625,-0.8488386696148663,9.723437463784217,0.9511205018293112
1758528584970671900,3.563671875,-0.8439563774660229,9.725514270058273,0.9340900912471115
1758528584980749800,3.573749755859375,-0.8575629510793834,9.721780344226955,0.9601923546224832
1758528584990827000,3.583826904296875,-0.8908676931794732,9.713981653174757,1.0076217028606682
1758528585000905000,3.593905029296875,-0.9468870289780199,9.702975105991959,1.0611487103868276
1758528585010983000,3.60398291015625,-1.0159113192349671,9.688320557695627,1.1290410009391605
1758528585021060000,3.61406005859375,-1.0802524201117456,9.671216278159617,1.2128648739863186
1758528585031138000,3.624137939453125,-1.1241858890581875,9.656150810974836,1.2904877004362643
1758528585041215000,3.634215087890625,-1.164387331869453,9.643241645041108,1.3499993353299795
1758528585051293000,3.64429296875,-1.1970008037697524,9.63482511435151,1.3812046209327875
1758528585061371000,3.654370849609375,-1.2199421919614075,9.635184595313667,1.3584437769398092
1758528585071447800,3.66444775390625,-1.2288520591259002,9.64508288899362,1.2777619282454251
1758528585081526000,3.674526123046875,-1.225518019332364,9.660031451800466,1.1628692554567008
1758528585091603000,3.68460302734375,-1.216537278888747,9.67417746605277,1.049147453078255
1758528585101681000,3.694680908203125,-1.1984426000759005,9.686905430200696,0.9476195810362696
1758528585111758000,3.704758056640625,-1.1847331506099552,9.698255676254629,0.8429854866072535
1758528585121836000,3.7148359375,-1.1656233034051955,9.708278473097085,0.7490026231173426
1758528585131914000,3.7249140625,-1.113805584014952,9.7189214476645,0.6873071413785219
1758528585141991000,3.734990966796875,-1.046665280873701,9.728325820347667,0.6592110738374293
1758528585152068900,3.74506884765625,-0.98514508263655,9.73471815173328,0.6596491729937494
1758528585162147000,3.75514697265625,-0.9372888872884213,9.738771226516365,0.6694817810263485
1758528585172224000,3.76522412109375,-0.912512392624095,9.740341836833954,0.6807825619153678
1758528585182302000,3.775302001953125,-0.9122637516252696,9.739480836090445,0.6933201180577278
1758528585192379000,3.78537890625,-0.9301076705474406,9.736698511895536,0.7084964252058417
1758528585202456800,3.795456787109375,-0.9596913462977856,9.73249638403058,0.7265650927945971
1758528585212534000,3.805533935546875,-0.9954797949723899,9.727282448774575,0.7479148278806358
1758528585222612000,3.815612060546875,-1.0371427617035807,9.721299867233633,0.7687862779304385
1758528585232690000,3.82568994140625,-1.0833186027493327,9.715168232610822,0.7824879824813454
1758528585242766800,3.835766845703125,-1.1320845333535223,9.70898106840849,0.7902244950175284
1758528585252845000,3.845844970703125,-1.1835957440778613,9.702290046337247,0.7969036805205046
1758528585262922000,3.855921875,-1.2366953199721873,9.695219669559597,0.8023030553460121
1758528585273000000,3.866,-1.2818899679608642,9.689387310144305,0.8018405524007975
1758528585283078000,3.876077880859375,-1.3109550266645849,9.686964466911554,0.7839171385016291
1758528585293155000,3.886155029296875,-1.3274854518353938,9.6859643499583,0.7683055086761713
1758528585303233000,3.89623291015625,-1.3351630007259547,9.68436159093678,0.7751637770731001
1758528585313310000,3.90631005859375,-1.3463918123573064,9.680413730093836,0.80449822730273
1758528585323388000,3.916387939453125,-1.3612955131091176,9.675141342648864,0.841958408581838
1758528585333466000,3.926466064453125,-1.3719744357727468,9.670582656431197,0.8762912516206502
1758528585343543000,3.93654296875,-1.3737012595653533,9.668241646263002,0.8991280834592879
1758528585353621000,3.94662109375,-1.3655110849775374,9.668762455266714,0.9059689623299986
1758528585363698000,3.956697998046875,-1.351929865001142,9.671567575815319,0.8963467091124504
1758528585373776000,3.96677587890625,-1.3380153214171528,9.675244803023338,0.8773590269826352
1758528585383853800,3.976853759765625,-1.3302994863428175,9.678322310772538,0.8548531806640326
1758528585393931000,3.986930908203125,-1.3298216396979987,9.68023778900504,0.833623053369671
1758528585404009000,3.997009033203125,-1.3322946056827902,9.681596802398563,0.8136618500325828
1758528585414086000,4.0070859375,-1.3313051562540232,9.683197807854413,0.7960381497323512
1758528585424164000,4.0171640625,-1.3285473819784819,9.684738023033738,0.7817802726034074
1758528585434242000,4.027241943359375,-1.3263131931856273,9.686053781807422,0.7691716239862143
1758528585444319000,4.037319091796875,-1.324247492827475,9.686923550379277,0.7617498764876276
1758528585454397000,4.04739697265625,-1.326958359221369,9.686492757746576,0.7625251717090606
1758528585464473900,4.057473876953125,-1.3392099380291997,9.684542208200693,0.765858992306888
1758528585474551800,4.0675517578125,-1.3567137382768093,9.682318686932325,0.7631606200683861
1758528585484629800,4.077629638671875,-1.3770201748549937,9.680525373774767,0.7494220906384289
1758528585494707000,4.08770703125,-1.4013501678608358,9.678964115807414,0.7240723991960286
1758528585504785200,4.09778515625,-1.4283331595934927,9.677866383698582,0.6849548791639506
1758528585514862000,4.107862060546875,-1.4575269592434168,9.677289460593462,0.6293262231834232
1758528585524940000,4.11793994140625,-1.490352539524436,9.67615490360558,0.5667962999144569
1758528585535018000,4.12801806640625,-1.5252743614323436,9.67391793833375,0.5091325213771313
1758528585545095000,4.138094970703125,-1.5586710195995865,9.670535310158133,0.4708557264855131
1758528585555172900,4.1481728515625,-1.5945831677190958,9.666050858220457,0.44175957852378483
1758528585565249800,4.158249755859375,-1.6499780149437486,9.658183778107166,0.40918165286090225
1758528585575328000,4.168327880859375,-1.7264084898039698,9.646399232289195,0.36998295735139397
1758528585585406000,4.178406005859375,-1.808546674786508,9.632936524125933,0.32573523482400923
1758528585595483100,4.188483154296875,-1.8858866657070814,9.619539866936206,0.27973520700288934
1758528585605561000,4.19856103515625,-1.954635207762569,9.606987259355186,0.2357868144819513
1758528585615638000,4.208637939453125,-2.0125411610253154,9.595822306740283,0.20063469094950703
1758528585625716000,4.218716064453125,-2.061082050701976,9.585950901067257,0.17854268612880259
1758528585635794000,4.2287939453125,-2.101649477281421,9.577382979208231,0.1649499949103221
1758528585645870800,4.238870849609375,-2.1348701943598685,9.569932663202286,0.17071288755228742
1758528585655948800,4.24894873046875,-2.1598076517395675,9.563837268936634,0.19662076086672023
1758528585666026000,4.25902587890625,-2.1857800051249563,9.557310497516394,0.22497810969250276
1758528585676104000,4.26910400390625,-2.2170171471707523,9.54946504471302,0.2508322069930844
1758528585686182000,4.279181884765625,-2.253311718736589,9.540460485002399,0.2694234736838378
1758528585696258800,4.2892587890625,-2.293544506534189,9.530456977382302,0.28361312614846973
1758528585706336800,4.299336669921875,-2.3317115939736364,9.520476850637793,0.306659874410741
1758528585716413700,4.30941357421875,-2.3617406754039227,9.511431958916782,0.35387766225747763
1758528585726491600,4.31949169921875,-2.378285859752446,9.503910915762185,0.43570930204149333
1758528585736569600,4.329569580078125,-2.3777175583451986,9.49843979087472,0.5445119873920455
1758528585746646500,4.339646484375,-2.3669332756109536,9.493097260802983,0.6701557347651571
1758528585756724500,4.349724365234375,-2.3572379571571944,9.484345799070596,0.8130090852122753
1758528585766801700,4.3598017578125,-2.359695725572854,9.469430554011463,0.9654461104322224
1758528585776879900,4.3698798828125,-2.3745091176927087,9.449832119572163,1.1103063437223433
1758528585786957800,4.379957763671875,-2.397538841754943,9.429076916313171,1.2307447410047054
1758528585797034800,4.39003466796875,-2.4261495808199047,9.409779510647057,1.3191877252198756
1758528585807112700,4.40011279296875,-2.457971537016332,9.393293070748447,1.3765313684247433
1758528585817189600,4.410189697265625,-2.4897514076367018,9.379481987538933,1.413109433107078
1758528585827267600,4.420267578125,-2.5181544953003523,9.367899686294793,1.4393568040415643
1758528585837345500,4.430345458984375,-2.5446429815143343,9.357440836122631,1.4606424609154463
1758528585847422700,4.440422607421875,-2.568971659345925,9.347477075991034,1.48169591646865
1758528585857500700,4.450500732421875,-2.5857079823523756,9.339788859575986,1.5009377925552427
1758528585867577900,4.460577880859375,-2.596730311626196,9.335312590944767,1.5097534055650232
1758528585877655800,4.47065576171875,-2.6081591758742926,9.332761152896284,1.5058055447220802
1758528585887733800,4.480733642578125,-2.6233593753546476,9.331619581645727,1.4863421348392962
1758528585897810700,4.490810791015625,-2.6677023749500512,9.328203051200509,1.427707428910583
1758528585907888600,4.500888671875,-2.7662168174549935,9.317530850538612,1.3046220242507756
1758528585917965600,4.510965576171875,-2.858817359741032,9.309258696755766,1.1555400816123933
1758528585928043500,4.52104345703125,-2.9027976635038852,9.311559374913573,1.0193328181162475
1758528585938121700,4.531121826171875,-2.898131425258517,9.32150559938848,0.9384957788601517
1758528585948199000,4.541198974609375,-2.864923275400698,9.335181073519587,0.903885872445628
1758528585958276900,4.55127685546875,-2.818425435858965,9.351292834886907,0.8832681779611855
1758528585968353800,4.561353759765625,-2.76783740439415,9.368847780799864,0.8568378516752272
1758528585978431700,4.571431640625,-2.718341844341159,9.386626598596573,0.8198870812229812
1758528585988509700,4.581509765625,-2.6727897612169382,9.40365956646204,0.7731474688146263
1758528585998586600,4.591586669921875,-2.6318185761421917,9.419461531227826,0.7195003420401365
1758528586008664600,4.60166455078125,-2.5965511556670067,9.433143435099721,0.6664424133304506
1758528586018741500,4.611741455078125,-2.5686829055324196,9.443803360801935,0.6219394008677452
1758528586028819700,4.62181982421875,-2.5525398722440005,9.449591296553612,0.6001322774030268
1758528586038897700,4.631897705078125,-2.556315006868541,9.448428097993135,0.6023509398331865
1758528586048974800,4.641974853515625,-2.576410869435966,9.442644838416577,0.6074052275480702
1758528586059052800,4.652052734375,-2.5895637809976932,9.438099596202372,0.6219339209750294
1758528586069129700,4.662129638671875,-2.5849685621619223,9.438177337613702,0.6396165849208831
1758528586079207700,4.672207763671875,-2.568312610915303,9.441880283784865,0.6519741813864559
1758528586089285600,4.68228564453125,-2.5536171460866925,9.445928097870945,0.651029813208431
1758528586099362600,4.692362548828125,-2.550641929668188,9.447901443770528,0.6338323024310171
1758528586109440800,4.702440673828125,-2.559556180746853,9.446773901045322,0.6144239837363362
1758528586119517700,4.712517578125,-2.5787133011594414,9.442390571394562,0.6015844489727169
1758528586129595600,4.722595703125,-2.604879715812206,9.435683767232298,0.5940155480884015
1758528586139673600,4.732673583984375,-2.634117208473384,9.427868125045299,0.589148124715127
1758528586149750800,4.742750732421875,-2.663372236791253,9.419818089580536,0.5864024427361786
1758528586159828700,4.752828857421875,-2.689970613120496,9.412334455826878,0.585171585766971
1758528586169906700,4.76290673828125,-2.7119112267717718,9.406043246728181,0.5850295834803954
1758528586179983600,4.772983642578125,-2.7275363736659286,9.40151086399555,0.5852445414053276
1758528586190061800,4.783061767578125,-2.7352935636639595,9.399234735757112,0.5855836736992002
1758528586200138800,4.793138671875,-2.7353543539404868,9.399213108447194,0.5856828597573563
1758528586210216700,4.803216796875,-2.7288202759966254,9.401137354508041,0.5852930201895534
1758528586220294700,4.813294677734375,-2.7179671658098696,9.404307216715813,0.5848456417482346
1758528586230371800,4.823371826171875,-2.706442732232809,9.407675231844186,0.584141183273308
1758528586240449800,4.83344970703125,-2.697477335488796,9.410307918435334,0.5831626936299726
1758528586250526700,4.843526611328125,-2.693426598793268,9.411527815619111,0.5821980498488992
1758528586260604700,4.853604736328125,-2.694637728148699,9.41123029397726,0.5814279057266191
1758528586270683000,4.863682861328125,-2.7001100220799445,9.409686571666597,0.5810539578476921
1758528586280759800,4.873759765625,-2.708167948590219,9.407339131757617,0.5815442255826666
1758528586290837800,4.883837646484375,-2.716871771788597,9.40475905213654,0.5826502871284261
1758528586300914700,4.893914794921875,-2.7250188378870486,9.40233328629434,0.5837465579325333
1758528586310992600,4.90399267578125,-2.7321710477292536,9.400198612353206,0.5847478804621845
1758528586321070600,4.914070556640625,-2.7383649339333176,9.398350938659906,0.585462677668035
1758528586331147800,4.924147705078125,-2.743466933247447,9.396838196009396,0.5858547822581603
1758528586341225700,4.934225830078125,-2.74758255187273,9.395625313088297,0.5860271066177636
1758528586351302700,4.944302734375,-2.751029477456212,9.39461116760969,0.586133270405978
1758528586361380900,4.954380859375,-2.7539444881200787,9.393760688260198,0.5860211152683943
