time,seconds_elapsed,z,y,x
1758528584663305000,3.256304931640625,0.06806187331676483,-0.15688228607177734,-0.22865208983421326
1758528584673383000,3.2663828125,0.23096317052841187,-0.48461782932281494,-0.3609677851200104
1758528584683460900,3.2764609375,0.4649229347705841,-0.6093642711639404,-0.5061782598495483
1758528584693538000,3.2865380859375,0.6364584565162659,-0.6365306377410889,-0.5872547030448914
1758528584703616000,3.296615966796875,0.7375035881996155,-0.6482557654380798,-0.5717378258705139
1758528584713693000,3.30669287109375,0.7312059998512268,-0.9025221467018127,-0.37006062269210815
1758528584723771000,3.31677099609375,0.6185372471809387,-0.9586051106452942,-0.2451714128255844
1758528584733849000,3.32684912109375,0.7367249131202698,-0.7015607953071594,-0.36145514249801636
1758528584743926000,3.336926025390625,1.1213452816009521,-1.0587193965911865,-0.46040594577789307
1758528584754004000,3.34700390625,1.4911308288574219,-1.3189963102340698,-0.3730556070804596
1758528584764081000,3.357080810546875,1.7869571447372437,-1.447877287864685,-0.2862948775291443
1758528584774158800,3.367158935546875,1.6388981342315674,-1.3548698425292969,-0.11602167785167694
1758528584784236800,3.37723681640625,1.360520839691162,-0.7029645442962646,0.04836460202932358
1758528584794314000,3.38731396484375,1.0512570142745972,-0.4121129810810089,0.1347370445728302
1758528584804392000,3.397391845703125,0.4487974941730499,-0.5241748094558716,0.17771193385124207
1758528584814468900,3.40746875,-0.20380692183971405,-0.4549824297428131,0.26928287744522095
1758528584824547000,3.417547119140625,-0.5835758447647095,0.10690434277057648,0.4914456307888031
1758528584834625000,3.427625,-0.8937398195266724,0.4428541362285614,0.7867686152458191
1758528584844702000,3.437701904296875,-1.2062838077545166,0.7144773602485657,1.0099996328353882
1758528584854780000,3.44777978515625,-1.5375031232833862,0.8966535925865173,0.9924160242080688
1758528584864856800,3.45785693359375,-1.6190892457962036,1.1979327201843262,0.9324475526809692
1758528584874934800,3.467934814453125,-1.4762890338897705,1.2484451532363892,0.9601652026176453
1758528584885013000,3.478012939453125,-1.1017353534698486,1.1395822763442993,1.0213360786437988
1758528584895090000,3.48808984375,-0.7510228753089905,1.0615540742874146,1.1190142631530762
1758528584905168100,3.498168212890625,-0.8566683530807495,0.9875981211662292,1.349335789680481
1758528584915245000,3.5082451171875,-0.9890101552009583,1.2475486993789673,1.3930106163024902
1758528584925323000,3.518322998046875,-1.0110297203063965,1.2142022848129272,1.0691691637039185
1758528584935401000,3.52840087890625,-0.9432224035263062,1.0360071659088135,0.5401308536529541
1758528584945478000,3.538477783203125,-0.8662477135658264,0.3562936782836914,0.08505470305681229
1758528584955555800,3.548555908203125,-0.6395735740661621,-0.12521037459373474,-0.07584789395332336
1758528584965633000,3.558633056640625,-0.1528657078742981,-0.20659418404102325,-0.08454124629497528
1758528584975711000,3.5687109375,0.32043394446372986,-0.3365572392940521,0.11087511479854584
1758528584985789200,3.5787890625,0.5589767098426819,-0.6548001766204834,0.27243390679359436
1758528584995866000,3.5888662109375,0.6245991587638855,-0.9023181200027466,0.49064961075782776
1758528585005944000,3.598944091796875,0.7866602540016174,-0.8736473321914673,0.6157516241073608
1758528585016021000,3.60902099609375,0.9532923698425293,-0.679033637046814,0.5992980599403381
1758528585026099000,3.619098876953125,0.8423128128051758,-0.31956255435943604,0.38011059165000916
1758528585036177000,3.629177001953125,0.6849210858345032,-0.5717577934265137,0.34325721859931946
1758528585046253800,3.63925390625,0.4017735421657562,-0.4133225977420807,0.2746478021144867
1758528585056331800,3.649331787109375,-0.1895691305398941,-0.32275593280792236,0.19610638916492462
1758528585066409000,3.659408935546875,-0.7856924533843994,-0.45386603474617004,0.02905961498618126
1758528585076487200,3.669487060546875,-1.1612956523895264,-0.31306150555610657,-0.08065782487392426
1758528585086565000,3.679565185546875,-1.160270094871521,-0.08388371765613556,-0.09372781962156296
1758528585096642000,3.68964208984375,-1.025187611579895,0.013972541317343712,-0.1920195072889328
1758528585106720000,3.699719970703125,-1.0491384267807007,-0.3115549683570862,-0.16086584329605103
1758528585116797000,3.709796875,-0.8911983370780945,-0.6567078232765198,-0.2218647599220276
1758528585126875000,3.719875,-0.6015846729278564,-0.1781473606824875,-0.559107780456543
1758528585136951800,3.729951904296875,-0.2640324532985687,-0.19355641305446625,-0.716012179851532
1758528585147029800,3.74002978515625,0.059422045946121216,-0.3412872850894928,-0.6512555480003357
1758528585157108000,3.75010791015625,0.16637779772281647,-0.5798194408416748,-0.5342639088630676
1758528585167185200,3.76018505859375,0.183523491024971,-0.6698377132415771,-0.29860639572143555
1758528585177263000,3.77026318359375,0.1915430724620819,-0.6295971274375916,-0.04209818318486214
1758528585187340000,3.780340087890625,0.2136552929878235,-0.5763397216796875,0.14453987777233124
1758528585197418000,3.79041796875,0.2330377846956253,-0.46660393476486206,0.2719880938529968
1758528585207496000,3.800495849609375,0.2612563669681549,-0.3755890727043152,0.3363412618637085
1758528585217572900,3.81057275390625,0.24641697108745575,-0.23933269083499908,0.4084916114807129
1758528585227650800,3.82065087890625,0.1561853438615799,-0.13501693308353424,0.4644981622695923
1758528585237728000,3.83072802734375,0.08651012182235718,-0.05634529888629913,0.49496233463287354
1758528585247806000,3.840805908203125,0.07333599776029587,-0.014400777406990528,0.5281064510345459
1758528585257884000,3.8508837890625,0.10197989642620087,-0.36533722281455994,0.5218725204467773
1758528585267961000,3.860961181640625,0.08833332359790802,-0.50434410572052,0.4314006567001343
1758528585278039000,3.8710390625,-0.11667921394109726,-0.6736865639686584,0.23788394033908844
1758528585288116000,3.881115966796875,-0.12916091084480286,-0.31739553809165955,0.14658410847187042
1758528585298194000,3.89119384765625,0.07465426623821259,-0.011865980923175812,0.06825921684503555
1758528585308271900,3.90127197265625,0.30090391635894775,0.1067967563867569,0.12639735639095306
1758528585318348800,3.911348876953125,0.3931845724582672,0.011353055946528912,0.1619790494441986
1758528585328427000,3.921427001953125,0.37896355986595154,-0.12074586004018784,0.10180039703845978
1758528585338504200,3.931504150390625,0.2609226703643799,-0.128515362739563,0.006743390113115311
1758528585348582100,3.94158203125,0.07773847132921219,-0.020312195643782616,-0.0901072546839714
1758528585358660000,3.95166015625,-0.12524659931659698,0.16777116060256958,-0.12340635806322098
1758528585368737000,3.961737060546875,-0.2509973347187042,0.4389760196208954,-0.10792433470487595
1758528585378815000,3.97181494140625,-0.2847640812397003,0.3793585002422333,-0.04448863863945007
1758528585388892000,3.981891845703125,-0.23863627016544342,0.187295064330101,0.016446352005004883
1758528585398969900,3.991969970703125,-0.21821728348731995,0.12092482298612595,0.044437773525714874
1758528585409048000,4.002048095703125,-0.20821978151798248,0.20119516551494598,0.00705711031332612
1758528585419125000,4.012125,-0.16857090592384338,0.19813066720962524,-0.009394034743309021
1758528585429203000,4.022202880859375,-0.13611896336078644,0.04314693808555603,-0.015460449270904064
1758528585439280000,4.032280029296875,-0.06696917861700058,-0.07033807784318924,-0.026738936081528664
1758528585449358000,4.042358154296875,0.02744387462735176,-0.09430306404829025,0.01806022599339485
1758528585459436000,4.05243603515625,0.06493132561445236,-0.14717108011245728,0.11953811347484589
1758528585469513000,4.062512939453125,0.0009576727170497179,-0.15904344618320465,0.16961699724197388
1758528585479591000,4.0725908203125,-0.1208164319396019,-0.11487438529729843,0.1996356099843979
1758528585489667800,4.082667724609375,-0.2500585615634918,-0.05042162910103798,0.2477876991033554
1758528585499745800,4.092745849609375,-0.3908223509788513,0.03419338911771774,0.2802897095680237
1758528585509824000,4.102823974609375,-0.5979425311088562,0.13647688925266266,0.3087160289287567
1758528585519901000,4.11290087890625,-0.6607204079627991,0.09500347822904587,0.34793373942375183
1758528585529979000,4.122978759765625,-0.624865710735321,0.1453462690114975,0.37302738428115845
1758528585540056000,4.13305615234375,-0.39656198024749756,0.09069288522005081,0.3492938280105591
1758528585550134000,4.143134033203125,-0.3020293712615967,0.08157528936862946,0.360850065946579
1758528585560212000,4.1532119140625,-0.32911449670791626,0.005590241402387619,0.5701231360435486
1758528585570289000,4.163288818359375,-0.4059291183948517,0.04000280797481537,0.80104660987854
1758528585580366800,4.173366943359375,-0.492090106010437,0.19885636866092682,0.8597972989082336
1758528585590443800,4.18344384765625,-0.5107799172401428,0.17391321063041687,0.8081485033035278
1758528585600522000,4.19352197265625,-0.5000646710395813,0.23114347457885742,0.7229571342468262
1758528585610600000,4.203599853515625,-0.45609191060066223,0.4392593801021576,0.6084361672401428
1758528585620677000,4.213677001953125,-0.3303656578063965,0.5282494425773621,0.512334942817688
1758528585630755000,4.223755126953125,-0.22858017683029175,0.37020522356033325,0.4236772358417511
1758528585640832000,4.23383203125,-0.03582271188497543,0.4323199987411499,0.355842262506485
1758528585650910000,4.243909912109375,0.19246958196163177,0.42737877368927,0.2580147683620453
1758528585660988000,4.25398779296875,0.2412927746772766,0.2587505877017975,0.27341583371162415
1758528585671064800,4.26406494140625,0.20159757137298584,0.33618760108947754,0.33302775025367737
1758528585681142800,4.274142822265625,0.1268005520105362,0.2944454848766327,0.3872252106666565
1758528585691219700,4.2842197265625,0.0886121541261673,0.21994595229625702,0.42824962735176086
1758528585701297700,4.294297607421875,0.17061461508274078,0.25150254368782043,0.4105217456817627
1758528585711375600,4.304375732421875,0.42309319972991943,0.25715377926826477,0.32750996947288513
1758528585721452800,4.314452880859375,0.7942129373550415,0.27968543767929077,0.19102588295936584
1758528585731530800,4.32453076171875,1.0838396549224854,0.25570446252822876,0.0033388049341738224
1758528585741607700,4.334607666015625,1.304269552230835,0.04643834009766579,-0.11491061002016068
1758528585751685600,4.344685546875,1.4818915128707886,0.0727682113647461,-0.10060969740152359
1758528585761763800,4.354763916015625,1.5888488292694092,0.09578485041856766,0.03533988073468208
1758528585771840800,4.3648408203125,1.5243358612060547,0.061651114374399185,0.1651199758052826
1758528585781918700,4.374918701171875,1.239392876625061,0.13321557641029358,0.261954128742218
1758528585791995600,4.38499560546875,0.8604625463485718,0.2903865575790405,0.34441331028938293
1758528585802073600,4.395073486328125,0.5023376941680908,0.3800639808177948,0.3936452865600586
1758528585812151600,4.405151611328125,0.2737143635749817,0.4224620461463928,0.4041794240474701
1758528585822228700,4.415228759765625,0.12909060716629028,0.560671329498291,0.38761430978775024
1758528585832306700,4.425306640625,0.034165158867836,0.7050338387489319,0.3926982879638672
1758528585842383600,4.435383544921875,0.02635730430483818,0.7210298180580139,0.38350051641464233
1758528585852461800,4.4454619140625,0.025561818853020668,0.6806594729423523,0.28937989473342896
1758528585862539800,4.455539794921875,-0.062194932252168655,0.5616644024848938,0.20831778645515442
1758528585872616700,4.46561669921875,-0.09914389252662659,0.2216722071170807,0.16091351211071014
1758528585882694700,4.475694580078125,-0.12897396087646484,-0.22931654751300812,0.11355213075876236
1758528585892771800,4.485771728515625,-0.24908998608589172,-1.1360416412353516,0.23814839124679565
1758528585902849800,4.495849853515625,-0.544979989528656,-2.7751452922821045,0.6967777609825134
1758528585912927700,4.505927734375,-0.7069542407989502,-2.9615559577941895,0.6283978819847107
1758528585923004700,4.516004638671875,-0.769505500793457,-2.3098180294036865,0.2026284784078598
1758528585933083000,4.526082763671875,-0.5722360610961914,-0.8889013528823853,-0.15526415407657623
1758528585943159800,4.536159912109375,-0.41559135913848877,0.24970783293247223,-0.33651062846183777
1758528585953237800,4.54623779296875,-0.35307577252388,0.49738314747810364,-0.4519631862640381
1758528585963315700,4.556315673828125,-0.35084617137908936,0.24794268608093262,-0.5159634947776794
1758528585973392600,4.566392578125,-0.3545469045639038,-0.12156318128108978,-0.5355185270309448
1758528585983470600,4.576470703125,-0.3614274561405182,-0.4545741677284241,-0.5187390446662903
1758528585993547800,4.5865478515625,-0.3687399625778198,-0.6967931985855103,-0.48780640959739685
1758528586003625700,4.596625732421875,-0.36960655450820923,-0.6856292486190796,-0.4235754907131195
1758528586013704000,4.606703857421875,-0.34854093194007874,-0.48696085810661316,-0.3269541561603546
1758528586023780900,4.61678076171875,-0.23008300364017487,-0.01617923565208912,-0.17661204934120178
1758528586033858800,4.62685888671875,-0.11317262798547745,0.5975020527839661,0.08008018881082535
1758528586043935700,4.636935791015625,-0.1213405430316925,0.5827217698097229,0.2741053104400635
1758528586054013700,4.647013671875,0.009620402939617634,0.5694591999053955,0.1819295883178711
1758528586064091600,4.657091552734375,0.037888526916503906,0.5516549348831177,-0.01173468679189682
1758528586074168600,4.66716845703125,0.05565234273672104,0.3011089861392975,-0.1631431132555008
1758528586084246500,4.67724658203125,0.05386136844754219,-0.21983702480793,-0.17422959208488464
1758528586094323700,4.68732373046875,-0.07694405317306519,-0.42095789313316345,-0.05535699799656868
1758528586104402000,4.69740185546875,-0.14867974817752838,-0.20892418920993805,0.08345893770456314
1758528586114479900,4.70747998046875,-0.1267872452735901,-0.016590161249041557,0.20453768968582153
1758528586124556800,4.717556884765625,-0.08461954444646835,0.039922647178173065,0.28128600120544434
1758528586134634800,4.727634765625,-0.05443714186549187,0.02124376967549324,0.3111911714076996
1758528586144712700,4.737712646484375,-0.023970313370227814,-0.00515801040455699,0.3110460340976715
1758528586154789600,4.74778955078125,-0.005991579964756966,-0.011423096992075443,0.28307217359542847
1758528586164867600,4.75786767578125,0.005276521202176809,-0.00797137338668108,0.23469851911067963
