time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528583186938000,1.779938232421875,-1.8961886509788435,0.736123255672188,-0.018952598948935806,-2.1908622541092733,0.6502818698480813,-0.1868069391701433,-1.3033775120038256
1758528583197016000,1.79001611328125,-1.9216128185771693,0.7379290457791283,-0.022436419937759456,-2.2208308261633785,0.648208232760744,-0.18650346719145694,-1.3055665912833203
1758528583207093000,1.800093017578125,-1.943836852402473,0.7390139690933913,-0.026728923043756063,-2.247568786303777,0.647121763289695,-0.18541132320747536,-1.3107409312315987
1758528583217171000,1.8101708984375,-1.9615022734944776,0.7394209434251665,-0.031106072226620013,-2.269194257245959,0.6469003613850051,-0.18387275080397433,-1.3175432375275493
1758528583227247900,1.820247802734375,-1.9782268020537483,0.7394764343832302,-0.03432144682024823,-2.2854859362609043,0.6476315899295356,-0.18047195419203105,-1.326074313772118
1758528583237325800,1.830325927734375,-1.9954818368587757,0.7393006482188818,-0.03578868788495725,-2.2961352199323652,0.6493727327111058,-0.1745527663706674,-1.3364114885340503
1758528583247404000,1.840404052734375,-2.0245135450253775,0.7396505789637625,-0.03738800669231465,-2.3168470580143152,0.6507896761036773,-0.16730797513379458,-1.3477338226476505
1758528583257481200,1.850481201171875,-2.0748112141341175,0.7410200785846627,-0.04041368183114132,-2.360326001922203,0.6509710653545759,-0.15966441567965253,-1.3590744072930288
1758528583267559200,1.86055908203125,-2.1407482797281934,0.7432444298471634,-0.0456535438123023,-2.4259500777438614,0.6493820722370065,-0.1542934426341708,-1.3674055463560322
1758528583277636000,1.870635986328125,-2.202982936310673,0.745913726257994,-0.050629268174212184,-2.4916861642136316,0.6465383982499677,-0.15178137091514363,-1.3699239533339
1758528583287714000,1.880714111328125,-2.2423235414289424,0.7483799918803293,-0.05380837305558485,-2.5361327868394095,0.6433426937383036,-0.15212567414993508,-1.3669780944569394
1758528583297792000,1.8907919921875,-2.2579407787542083,0.7501982117400372,-0.05548792135219754,-2.557507753184221,0.6405361455339681,-0.15439306972542807,-1.3615706791074913
1758528583307869000,1.900868896484375,-2.2582977091496548,0.7511566330815386,-0.05700576639239925,-2.56512261144068,0.638430485283646,-0.15786252360523598,-1.3564739348921508
1758528583317947000,1.91094677734375,-2.2495089798512122,0.7512226096293786,-0.06013015227417639,-2.568468688404464,0.6367427506815796,-0.1631182062464707,-1.3525920091239245
1758528583328023800,1.92102392578125,-2.2332945023414834,0.7502120492418847,-0.06653991704204582,-2.573247845002898,0.635163476483424,-0.1712360619679217,-1.3503623612753979
1758528583338102000,1.93110205078125,-2.239766281702564,0.7491696339699901,-0.07682587516624853,-2.604794456186038,0.6332780144521944,-0.17832969583775674,-1.3524915114997234
1758528583348180000,1.941179931640625,-2.279552460277549,0.7497987843587476,-0.0852023935526257,-2.658702909137269,0.6310550345008138,-0.17975495680791423,-1.3557180947439227
1758528583358257200,1.951257080078125,-2.32826435959649,0.7512662443542723,-0.09097674479475953,-2.7138583782820977,0.6288686258833762,-0.17845567156993733,-1.3576310055045249
1758528583368335000,1.961335205078125,-2.375768965200315,0.7524467393525746,-0.09780666727864862,-2.77090748013738,0.626491629523566,-0.17823006733186456,-1.3590593310975685
1758528583378412000,1.971412109375,-2.42232351016999,0.7532283250085463,-0.10574095663692303,-2.8299467348471956,0.6240623616541129,-0.17891941201798606,-1.3604617508405625
1758528583388490000,1.981489990234375,-2.4639191071870448,0.7534859792084322,-0.1130272150321966,-2.882717986063168,0.6223461160834727,-0.17935731014577122,-1.3625871443652062
1758528583398568000,1.99156787109375,-2.4998377458297316,0.7526545815584106,-0.11860856364067358,-2.924806951907632,0.6226726261470635,-0.1781062450184686,-1.3682854838928944
1758528583408644900,2.001644775390625,-2.5319679092580043,0.7496542947370023,-0.12383469370486408,-2.960384839699874,0.6260229540914941,-0.17543848144482121,-1.3810511746132743
1758528583418723000,2.01172314453125,-2.558072280700905,0.7455794844678802,-0.12650083947475899,-2.9833303202470067,0.6316075306079197,-0.1708232428650269,-1.3976396386226517
1758528583428800000,2.021800048828125,-2.5894191263019466,0.7409105072900657,-0.1283339764717606,-3.0084841715683073,0.6382578179591404,-0.1649513269712915,-1.416510720401948
1758528583438878000,2.0318779296875,-2.621877015796096,0.7342014946234332,-0.13169492623593815,-3.038164093246112,0.6465517056063169,-0.1599235853664112,-1.4404789951228514
1758528583448955100,2.041955078125,-2.6278865556277604,0.7266988391829599,-0.1344508459405741,-3.0437049537432816,0.6551080024981384,-0.1570520406266036,-1.464576811746556
1758528583459033000,2.052033203125,-2.577194154317782,0.7190376471028473,-0.13604670096760782,-2.994690205050561,0.6632493908417362,-0.15676901033837062,-1.4866094360617659
1758528583469111000,2.062111083984375,-2.4574675860531467,0.7110428081416076,-0.1374015204771085,-2.8782170971917065,0.6713013852257467,-0.15777669857536397,-1.5076282551642834
1758528583479188000,2.07218798828125,-2.223347580572674,0.7026445200772732,-0.1388011543403975,-2.6469401169815594,0.6796524336847499,-0.1584219965843055,-1.5280479708738006
1758528583489266000,2.082265869140625,-1.6521356454080396,0.6939160388240638,-0.14000449552887853,-2.0777789085184826,0.6882596714544787,-0.1586754984314406,-1.5432061790720757
1758528583499342800,2.0923427734375,-0.81865641472232,0.6850805066115404,-0.14126524036865132,-1.2485057839830367,0.6964258323398699,-0.1603120995863234,-1.5394447202401824
1758528583509421000,2.102421142578125,-0.4316806731155927,0.6774454727231667,-0.14272449770817666,-0.8664505078226629,0.703125699079894,-0.16220882813638277,-1.5252070793729173
1758528583519499000,2.1124990234375,-0.24914877683524567,0.6714319035151972,-0.14372431611713216,-0.6858506355837918,0.7086040109611652,-0.16248969543239744,-1.511900134259063
1758528583529576000,2.122575927734375,-0.1605403155019678,0.6661662703019645,-0.1443830003592161,-0.5993051964968173,0.7132636395459796,-0.16319007836904414,-1.4990607022477234
1758528583539654100,2.132654052734375,-0.12612005954397976,0.6613249934543863,-0.14505552335193653,-0.5689926089521936,0.7171416361917915,-0.16527574203312898,-1.4868156405296498
1758528583549731000,2.14273095703125,-0.11541950189621326,0.6565993671213802,-0.1454030029994186,-0.5629337538569672,0.7207618502706418,-0.16804023430959222,-1.4745371208634268
1758528583559809000,2.15280908203125,-0.10630621757166706,0.651797369901083,-0.14537871420087026,-0.5574338532713875,0.7245493991396449,-0.17045022686978675,-1.4619165923976045
1758528583569887000,2.162886962890625,-0.09096403850686437,0.6469433326547012,-0.1451804831509826,-0.5442395363839863,0.7285597311141505,-0.17201026751767692,-1.44922075493956
1758528583579964000,2.1729638671875,-0.07254659373084957,0.6421930237751867,-0.1451213843995196,-0.5274448192556167,0.7325147017091904,-0.17306074849314154,-1.4369900842922816
1758528583590042000,2.1830419921875,-0.053775010098717754,0.6376661482842678,-0.14503362595976857,-0.5094985715011571,0.7363524439028377,-0.17358626819948697,-1.4253805597123068
1758528583600119000,2.193119140625,-0.036312713831638394,0.6336056028382198,-0.14486651097526046,-0.49201153633047023,0.7398762751165556,-0.1736109351672781,-1.4149487539839274
1758528583610197000,2.203197021484375,-0.018715553102168856,0.6304390880326363,-0.14487392381625608,-0.47381841347875564,0.7426960360476547,-0.17309185654605183,-1.406919495385797
1758528583620274200,2.213274169921875,-0.002754449419520348,0.6281561083433528,-0.1449420634284163,-0.45681266669751647,0.7448144144567841,-0.1722301908978578,-1.4011601050427414
1758528583630352100,2.22335205078125,0.01462418863452925,0.6263522551164646,-0.1452044763239399,-0.4381824715563053,0.7465527838558754,-0.17104797161526294,-1.3967024713890281
1758528583640430000,2.23343017578125,0.035283343752960585,0.6248207514757599,-0.14562804717716213,-0.4157798874725761,0.7481334767692044,-0.16937525597587905,-1.3929682918576451
1758528583650507000,2.243507080078125,0.05960320112426987,0.6234800167956085,-0.14652537882469707,-0.39016200654435734,0.7494878688877412,-0.16754362369422074,-1.3898854124654427
1758528583660585000,2.2535849609375,0.08360121842149776,0.6222624536386315,-0.14783361525006822,-0.36597896268573105,0.7505699859039057,-0.16607054576366553,-1.3872612338736376
1758528583670662000,2.263661865234375,0.10250477780662692,0.6211629648800295,-0.14903267004163806,-0.34741365018523435,0.7514640093039617,-0.165068841961607,-1.3848650785515826
1758528583680739800,2.27373974609375,0.11606287866061023,0.6199506129972582,-0.15024113759344943,-0.33528776391121345,0.7522819586932414,-0.1648046811744019,-1.382241847160386
1758528583690818000,2.283818115234375,0.12599465322118106,0.6184512650992368,-0.15159749868655248,-0.32805651004839403,0.7531453979725882,-0.1652522580340889,-1.3790404383178094
1758528583700895000,2.29389501953125,0.1301620489827252,0.6168882447482827,-0.15261434682397088,-0.3267398742290539,0.7540266508050993,-0.1661371079584209,-1.3756028746756923
1758528583710973000,2.303972900390625,0.12707646022011293,0.6154381678424972,-0.15310746795882996,-0.33257942516096284,0.7548144241856548,-0.16747918961947292,-1.372318451498703
1758528583721050000,2.314050048828125,0.11644003055043685,0.6141290399237973,-0.15313362607428102,-0.3461847414218585,0.7554379066647349,-0.16943788571629562,-1.3692889169378815
1758528583731128000,2.324128173828125,0.10277614331956884,0.6130497522319404,-0.15294602254925296,-0.3628227093421376,0.7558598211096667,-0.17162001145525832,-1.3667592414239387
1758528583741206000,2.3342060546875,0.09178049460460914,0.6123582313654043,-0.1528100904421144,-0.3762384378289343,0.7560448698652041,-0.17338543255012692,-1.3651572323652257
1758528583751283000,2.344282958984375,0.0870362411816247,0.6121459715717479,-0.15256813564760222,-0.38142217874921436,0.7561433409545661,-0.17391795268508325,-1.3645615381918044
1758528583761361000,2.35436083984375,0.09054359187704335,0.6122749855984129,-0.1520419796120874,-0.37538435241147244,0.7564214584597186,-0.1727113096381754,-1.3644919040057293
1758528583771437800,2.364437744140625,0.10434823817934938,0.6125474683179277,-0.15171770317620584,-0.35723316516183723,0.7568657960848547,-0.1700635327914318,-1.3646928247317984
1758528583781516000,2.37451611328125,0.12868166297302214,0.6129836703354334,-0.1518296754239663,-0.32744308561008495,0.7573430902001782,-0.16622363026770975,-1.365267784568311
1758528583791594000,2.384593994140625,0.15692270220899177,0.6137986139549948,-0.15231772005055122,-0.29397505762928405,0.7574621820077128,-0.16217787180249882,-1.3667940567592627
1758528583801671000,2.3946708984375,0.17998673673028304,0.6146977889642734,-0.15265416161168446,-0.2664782202038643,0.7573750971021114,-0.1588281940608644,-1.3684869617848276
1758528583811748900,2.404748779296875,0.1956428793350947,0.6152804614848342,-0.15269060457549136,-0.2472562483591143,0.757408273876463,-0.1563592669960294,-1.3693899591048555
1758528583821826000,2.414825927734375,0.20238676244287948,0.6154185398918532,-0.15214589795792013,-0.23719687053351085,0.7577620128023261,-0.15462364288465727,-1.3691206127783389
1758528583831904000,2.424904052734375,0.20101438991169598,0.6151547982371828,-0.15090143648902624,-0.23490547121511415,0.7584873618859532,-0.15333051684245666,-1.367715543450584
1758528583841982000,2.43498193359375,0.19612007578877488,0.614309273068406,-0.1496010583020077,-0.23684731252271304,0.759584803957632,-0.15255980377831732,-1.3649394527967451
1758528583852059000,2.445058837890625,0.19193012904043363,0.6128384520400527,-0.1486643940802876,-0.2391981248617723,0.7610341145420887,-0.15216750325872055,-1.3607713931385403
1758528583862137000,2.45513720703125,0.18912688830443894,0.6109670414710632,-0.14799166749389223,-0.24076641806844812,0.7627193250590123,-0.1519107484409656,-1.355699767392878
1758528583872214000,2.465214111328125,0.18742386378360684,0.6089834955601193,-0.14756024733849218,-0.24178467553536728,0.7644123073565717,-0.15178590502818193,-1.3504604194574927
1758528583882292000,2.4752919921875,0.18587320687408154,0.6070763274268023,-0.14747009308657927,-0.24372879731061267,0.7658896297897337,-0.15206549498214644,-1.3456307511831858
1758528583892369200,2.485369140625,0.184003180844815,0.6051962017151665,-0.1476087075802209,-0.24684158807166298,0.7672232620522484,-0.15270114574541008,-1.3410370473124218
1758528583902447000,2.495447021484375,0.18003104529374123,0.603394565077646,-0.14765372358797413,-0.2523346315120769,0.7684485927120656,-0.15362332382273947,-1.3366877663997425
1758528583912525000,2.505525146484375,0.17250054833448547,0.6017766768229262,-0.14716546372457692,-0.26063423212845094,0.7696208623529878,-0.15456661967179244,-1.3326354929536284
1758528583922602000,2.51560205078125,0.1635453608557291,0.6004087621950385,-0.1462849427646865,-0.26949165187800844,0.7707057886894236,-0.15531455999027582,-1.3290332618310938
1758528583932680000,2.525679931640625,0.15618977013757054,0.5993707040116492,-0.14528476048074462,-0.2758943849059476,0.7716431405899875,-0.15560799789646293,-1.3261189395453907
1758528583942756900,2.5357568359375,0.151918796493018,0.5984837385497294,-0.1445415173513468,-0.2791764540072692,0.7724669756740196,-0.15562683220633247,-1.3236190921051239
1758528583952835000,2.5458349609375,0.15011341766322295,0.5974415696697984,-0.14432685483873098,-0.2810768078370558,0.7732671019831954,-0.15585669331523436,-1.3209581109436974
1758528583962913000,2.5559130859375,0.1507649400468431,0.5961687266430894,-0.1444416516688009,-0.28095630199028604,0.7741892247890519,-0.156046414261395,-1.3178289341907643
1758528583972990000,2.565989990234375,0.15383178301516184,0.5946306264382002,-0.14460287688574003,-0.27792026777272466,0.7753843296662007,-0.15583201384517778,-1.3139741525673623
1758528583983068000,2.57606787109375,0.1583310038517164,0.5929999515502212,-0.14478617230791002,-0.27308490503219784,0.7766970138131728,-0.15533772950599944,-1.3098415907539294
1758528583993145000,2.58614501953125,0.1622555915693024,0.5917041948398987,-0.14475036702904892,-0.2681510552517511,0.7778353247492762,-0.1546148061210817,-1.3064287637603778
1758528584003223000,2.59622314453125,0.16380495306929196,0.5910145115650371,-0.14431016408139277,-0.2648178510536436,0.7786039758652992,-0.15379270882090643,-1.3043785383200597
1758528584013301000,2.606301025390625,0.1616504342188338,0.5904446176792391,-0.14334586865448914,-0.2645733997802954,0.7793553243395037,-0.15307608847832355,-1.302477525847985
1758528584023378000,2.6163779296875,0.15729396714890934,0.589633312937203,-0.1418161584568888,-0.26541069472230144,0.7804318922470634,-0.15214047899941427,-1.2997423816992495
1758528584033455900,2.626455810546875,0.15578057225541614,0.5882264877429411,-0.14045771674835783,-0.26321979992292566,0.7819830722153246,-0.15087627155653013,-1.2955187496029987
1758528584043532800,2.63653271484375,0.15593722658364786,0.5862282780447851,-0.13952337029286793,-0.26036600012596756,0.7838457326124378,-0.14985123597245764,-1.2900198581883129
1758528584053611000,2.646611083984375,0.15125632287102864,0.583576220955382,-0.13867513092303582,-0.26443259004263614,0.785917741192892,-0.15013749900718773,-1.2831931009671707
