time,seconds_elapsed,z,y,x
1758528584698577000,3.291576904296875,-1.0755915886938572,1.838524756681919,-2.8127278087392447
1758528584708654800,3.30165478515625,-0.8575812904536724,1.1233616401284932,-3.2137405124634504
1758528584718731800,3.311731689453125,0.9735644618928432,0.5765384897172451,-2.4709154820024968
1758528584728810000,3.32181005859375,0.03375321651995182,0.13619944551587104,-1.192947509790957
1758528584738887200,3.33188720703125,-1.9712755230486392,0.21519757890701294,-3.859197055584192
1758528584748965000,3.341965087890625,-0.3238549375027418,1.1373147621572017,-4.512469825413823
1758528584759043000,3.35204296875,1.4053238937973975,1.073268114182353,-4.108102258303761
1758528584769120000,3.3621201171875,1.0747744270920754,-0.09567103577256202,-3.602976561415195
1758528584779198000,3.372197998046875,1.8876357013314962,-0.7656459340780973,1.6000415792554616
1758528584789275000,3.38227490234375,1.9710569118618964,-0.6742378164470195,4.5168917335093015
1758528584799352800,3.392352783203125,1.344913556498289,-0.7428665315151214,5.630320008644461
1758528584809431000,3.40243115234375,1.1480945148468016,-1.8089041099220513,7.084440374314784
1758528584819508000,3.412508056640625,1.7517004597097634,-3.7680817834198472,7.469210091507434
1758528584829586000,3.4225859375,2.025420954734087,-3.3478298339575527,8.363850069767237
1758528584839663000,3.4326630859375,2.229150214165449,-3.3510452888727187,7.841953855341672
1758528584849741000,3.442740966796875,1.5125462511539458,-3.0970483159720894,6.966712405034899
1758528584859819000,3.452819091796875,-0.8855214367806911,-2.968313799509406,5.991978314840793
1758528584869896000,3.46289599609375,-0.566197091912292,-1.3320248488306998,3.469211941830814
1758528584879974000,3.472973876953125,-0.16278463356997816,-0.08862345534861087,0.6054888360001146
1758528584890050800,3.48305078125,-0.9535317276895046,0.13767302519977093,-1.2931729939974843
1758528584900129000,3.49312890625,-1.4030816678285598,-0.01401098969578743,-1.0971166072815657
1758528584910207000,3.50320703125,0.10738010520152746,0.9943389543741941,3.184432584914565
1758528584920284200,3.5132841796875,-0.0456569317381829,2.352902266040444,3.594791209132969
1758528584930362000,3.523362060546875,-1.3302291975855827,1.5900187824130056,3.017419191201031
1758528584940439000,3.53343896484375,-2.4044062433063984,0.24262334597110746,-0.23844028813280163
1758528584950517000,3.54351708984375,-1.492813961201906,-0.14240239180922507,-1.725184500966966
1758528584960594000,3.553593994140625,-1.7144529713332652,-0.4601216030359268,-5.096381474247575
1758528584970671900,3.563671875,-1.903091044616699,0.1194441255480051,-8.542712598967551
1758528584980749800,3.573749755859375,-0.2654676304638386,0.30139526841342446,-9.1214272636801
1758528584990827000,3.583826904296875,0.26837511540837583,-1.0613368533700704,-8.01949010437429
1758528585000905000,3.593905029296875,1.5907776379562912,-1.345566467449069,-6.3580211197316645
1758528585010983000,3.60398291015625,0.9398961471773684,-1.084309148156643,-5.702415523040294
1758528585021060000,3.61406005859375,0.35376185385808345,-1.1306488745272159,-4.425434223778546
1758528585031138000,3.624137939453125,-0.7329658997476101,-0.12947276760935783,-3.2259003213346005
1758528585041215000,3.634215087890625,-0.3113387164093554,-0.435290528640151,-2.3931226327478883
1758528585051293000,3.64429296875,0.9722444653354585,-1.3634563444048164,2.268007768087089
1758528585061371000,3.654370849609375,0.7922771897636354,-2.7590362583011387,3.136370857056975
1758528585071447800,3.66444775390625,-0.9682767307482659,-3.0120974116563795,3.677038407447934
1758528585081526000,3.674526123046875,-0.6822117179356515,-0.9701280577033757,5.290551462695002
1758528585091603000,3.68460302734375,-0.09309088308624923,0.8124252209097147,3.915079978586733
1758528585101681000,3.694680908203125,-0.8656582139253616,1.0510890156000852,2.6038793065980075
1758528585111758000,3.704758056640625,0.2849626045286655,-0.947598245987296,0.4201055997941643
1758528585121836000,3.7148359375,0.4066614502009004,1.0948065767735242,0.2510249713525176
1758528585131914000,3.7249140625,-0.584880786126852,5.507153647702932,1.8903502209872007
1758528585141991000,3.734990966796875,-0.39374680437445636,6.512591503718495,0.9788717745207249
1758528585152068900,3.74506884765625,-0.9680746323049068,5.312988919952511,0.08823949753232299
1758528585162147000,3.75514697265625,-0.7386520556252449,2.6863872016757724,0.3098962625160813
1758528585172224000,3.76522412109375,1.0832487523835153,1.6942168235123156,0.3880789878711104
1758528585182302000,3.775302001953125,2.1234300780653954,1.4258797750920056,0.17323153757601975
1758528585192379000,3.78537890625,2.4062827047027646,0.9637357263177633,-0.16725750466771422
1758528585202456800,3.795456787109375,2.543605455160141,-0.10346621969342232,-0.08836063969396055
1758528585212534000,3.805533935546875,2.059552356916666,-1.3694243128985166,-0.12916333633400498
1758528585222612000,3.815612060546875,1.9437972951449454,-2.4414316133648155,0.5198926925834269
1758528585232690000,3.82568994140625,0.9446050555206835,-2.238676167401671,0.7077525480359792
1758528585242766800,3.835766845703125,0.1396879452187568,-1.294260058581829,0.08590352886542678
1758528585252845000,3.845844970703125,-0.19711013355255125,-0.16962649882137776,-0.5926482783231883
1758528585262922000,3.855921875,0.22514497242569922,0.3927490255087614,-1.5482463639579713
1758528585273000000,3.866,-0.3048668900467455,0.056959904584288595,-1.2612275575518608
1758528585283078000,3.876077880859375,-0.288820449000597,-1.2263041282087563,-0.9024299745488912
1758528585293155000,3.886155029296875,-1.1901673775531352,-0.18921265830099582,-0.954753524569422
1758528585303233000,3.89623291015625,-2.2546435518622396,0.9798615162104367,0.43121480363383885
1758528585313310000,3.90631005859375,-0.9752361944973468,1.2170944013148546,0.5349080370161682
1758528585323388000,3.916387939453125,-0.5462846596203744,0.919649331831932,-0.2999710808292031
1758528585333466000,3.926466064453125,-0.367412778069824,0.24171032277941704,0.0917141879055649
1758528585343543000,3.93654296875,0.15654899058341978,-0.34282617995440956,1.073694084509462
1758528585353621000,3.94662109375,0.2762989672102034,-0.7852274173825978,1.6339795046925545
1758528585363698000,3.956697998046875,0.5841399046316742,-1.3446850084394215,2.3929867314085365
1758528585373776000,3.96677587890625,0.37958603094443677,-1.4189888465344904,2.228668860389292
1758528585383853800,3.976853759765625,0.6400210740685462,-1.1239894166380167,0.5191193701233715
1758528585393931000,3.986930908203125,0.6292182327643037,-0.7425351076036691,-0.38560850610435005
1758528585404009000,3.997009033203125,0.4226480508185923,-0.3594739478945732,-0.303098492134735
1758528585414086000,4.0070859375,-0.029349866994470356,-0.31154490650594235,-0.6321851197458803
1758528585424164000,4.0171640625,0.24547025983482598,-0.09970248324573039,-1.1036511236168443
1758528585434242000,4.027241943359375,0.46290407336130734,0.16398995423913001,-1.216139365612343
1758528585444319000,4.037319091796875,0.1715887388050556,0.7058569435477257,-1.2887735899947583
1758528585454397000,4.04739697265625,-0.0673651248730719,1.1728589537471532,-1.0872385526720434
1758528585464473900,4.057473876953125,0.1886462565898895,1.2415467055261133,-0.47511320126689965
1758528585474551800,4.0675517578125,0.14674422040581703,1.005098248797655,0.35059199165031313
1758528585484629800,4.077629638671875,0.4084159657180309,0.45832010657191274,0.9691657885424793
1758528585494707000,4.08770703125,0.8227015541218221,-0.22949790693819522,1.5772046012863516
1758528585504785200,4.09778515625,0.7171054827928542,-1.7361498393565415,2.097855784086883
1758528585514862000,4.107862060546875,0.6469407903291284,-2.8309213448166846,1.5063015115454792
1758528585524940000,4.11793994140625,0.6380173330307006,-2.010220462992787,0.7787450696259737
1758528585535018000,4.12801806640625,-0.05175576006993651,-0.3775333361983299,0.3592142009798437
1758528585545095000,4.138094970703125,-0.12310630131736397,2.362424127623439,0.11602321118861436
1758528585555172900,4.1481728515625,0.22719430617094039,2.613509596991539,0.6944388929545879
1758528585565249800,4.158249755859375,1.5585494390465318,1.0801093583792447,1.3059643787704407
1758528585575328000,4.168327880859375,1.5766215407013893,0.16892974872887134,1.2036061203189194
1758528585585406000,4.178406005859375,0.47662250985130666,-0.32697277726233004,0.6696543611142785
1758528585595483100,4.188483154296875,-0.21502558334097266,-0.6131529408872127,-0.5573130533087999
1758528585605561000,4.19856103515625,-0.2582058227673173,-0.264511937174201,-0.9012250557385385
1758528585615638000,4.208637939453125,-0.1317651163302362,0.5612783767431974,0.1360498809773475
1758528585625716000,4.218716064453125,-0.24468320111036299,1.2630746467232703,0.18567531448770314
1758528585635794000,4.2287939453125,0.0430848162278533,1.435496913743019,0.47909043433479964
1758528585645870800,4.238870849609375,-0.06375526381283998,1.7930992225468159,-0.3453396971452981
1758528585655948800,4.24894873046875,-0.785061120904982,1.560672276419401,-1.8195900468483566
1758528585666026000,4.25902587890625,-0.20168840125352144,-0.1223585516899824,-1.3864648795485495
1758528585676104000,4.26910400390625,-0.3305633491002023,-1.9724165097773074,-1.145814879477024
1758528585686182000,4.279181884765625,-0.5389256751596927,-3.086142306554317,-0.7967462980017066
1758528585696258800,4.2892587890625,0.11422259150743484,-2.6866315318256615,-0.38491767429597673
1758528585706336800,4.299336669921875,0.4355038791298866,-0.6007283436000347,-0.12499978691376745
1758528585716413700,4.30941357421875,0.626543168336153,1.2484095770329235,0.23629297390580176
1758528585726491600,4.31949169921875,0.29577947435826063,0.9999018491983414,0.001980944684147835
1758528585736569600,4.329569580078125,-0.42080461490899324,-0.5556470928579569,-1.1049046308092771
1758528585746646500,4.339646484375,-0.47633024890646336,-2.2968758429139853,-2.9581147693172096
1758528585756724500,4.349724365234375,0.06523878036886453,-3.5557051071524617,-3.78915145945549
1758528585766801700,4.3598017578125,0.7008139809444547,-2.7510025894492864,-2.93572495059371
1758528585776879900,4.3698798828125,0.5049368963181973,-0.8510568571209907,-1.2211876619778572
1758528585786957800,4.379957763671875,0.31458354354947804,-0.5236930347144604,1.7534784291677177
1758528585797034800,4.39003466796875,0.4374652423307299,0.2461860068887472,3.407565340735018
1758528585807112700,4.40011279296875,0.5372232551559806,1.3303373341351747,3.084764588460326
1758528585817189600,4.410189697265625,0.5286003882393241,1.8644383656173944,1.9357805774278938
1758528585827267600,4.420267578125,0.40272739868760105,1.5519044480741022,0.9455674708120524
1758528585837345500,4.430345458984375,0.2816740843772888,0.8171680315226316,0.3617937691442668
1758528585847422700,4.440422607421875,-0.41614889805763955,0.6587883183807134,-0.5289535855911672
1758528585857500700,4.450500732421875,-1.322526075862348,1.188711771917343,-0.624061726783961
1758528585867577900,4.460577880859375,-1.0791177169933914,1.3847265114486216,-0.16421163416579365
1758528585877655800,4.47065576171875,-0.4050932510361075,1.0597194813013076,-0.432305521479994
1758528585887733800,4.480733642578125,0.28991175136864183,0.8693237506955862,-0.06433657083213329
1758528585897810700,4.490810791015625,3.266253959032893,0.4250245706915855,1.0456522313736378
1758528585907888600,4.500888671875,6.037145490300655,0.42686932177543635,1.4964441343978045
1758528585917965600,4.510965576171875,0.1071311719417572,0.9457061486303806,1.4653624751746654
1758528585928043500,4.52104345703125,-3.9274110523715615,1.3318652743548154,0.8517360715568065
1758528585938121700,4.531121826171875,-4.219829818125069,0.9125105659931898,-0.32543022399544713
1758528585948199000,4.541198974609375,-3.3269314228355884,-0.4257581456631422,-0.25655352551564575
1758528585958276900,4.55127685546875,-1.722327357970178,-1.0323410605102776,-0.2619730663463473
1758528585968353800,4.561353759765625,-0.06405453902035951,-1.0781751754462718,-0.40059250555075704
1758528585978431700,4.571431640625,1.0947747203305362,-0.7543336819469928,-0.3664854340918362
1758528585988509700,4.581509765625,1.5355436803817748,-0.20379063422977922,0.054498117580637336
1758528585998586600,4.591586669921875,1.3567559699833391,0.2204927627056837,0.6544722087472676
1758528586008664600,4.60166455078125,1.1054121419399976,-0.18808160844445226,0.6770045046813785
1758528586018741500,4.611741455078125,0.7459472541347145,-0.7146949145197868,0.4940576287768781
1758528586028819700,4.62181982421875,1.3929974961876868,-0.9916250192403793,-0.0647288946179673
1758528586038897700,4.631897705078125,2.236839307363331,-1.2155179457783698,-0.2092531374193728
1758528586048974800,4.641974853515625,1.1355509673550723,-0.7252075407058001,-0.21595325611252336
1758528586059052800,4.652052734375,-0.7723436781510711,-0.24526363134682178,-1.102719761050865
1758528586069129700,4.662129638671875,-1.0277318131491542,0.339591435816884,-0.1942953683927655
1758528586079207700,4.672207763671875,-0.7742918896093964,0.8102420316517353,-0.23508352505080402
1758528586089285600,4.68228564453125,-0.05291998154371977,0.9015104485511779,0.16883439859561622
1758528586099362600,4.692362548828125,0.9807941208854317,0.7925462159633636,1.4809956592448055
1758528586109440800,4.702440673828125,1.0667711533784865,0.648376814481616,1.0917439743325115
1758528586119517700,4.712517578125,0.8688038184747099,0.5213800815969706,0.12595379970297216
1758528586129595600,4.722595703125,0.6965516473248601,0.3208376355081796,-0.2456594257313758
1758528586139673600,4.732673583984375,0.4821791210651397,0.08429448623359202,-0.40314865630697455
1758528586149750800,4.742750732421875,0.2429834114551544,-0.11086275968551636,-0.3926215632041916
1758528586159828700,4.752828857421875,-0.00784574506431818,-0.27336627475917336,-0.3494921406496316
1758528586169906700,4.76290673828125,-0.23535043235868214,-0.33097207603156564,-0.24969185958523302
1758528586179983600,4.772983642578125,-0.41470279090255496,-0.3235965788275003,-0.1292989819450304
1758528586190061800,4.783061767578125,-0.5040606980055571,-0.2574263628274202,-0.05302377071175724
1758528586200138800,4.793138671875,-0.49517187362909315,-0.18183540753126143,-0.035315680063702164
1758528586210216700,4.803216796875,-0.3743643507733941,-0.06808920136392116,0.0029326924510300156
1758528586220294700,4.813294677734375,-0.09192775759100913,-0.0007809212446212769,0.021186690011434257
1758528586230371800,4.823371826171875,0.18055968850702045,0.04837503159046173,0.033114151431433855
