time,seconds_elapsed,z,y,x
1758528584668344000,3.261343994140625,0.13561971485614777,-0.3234271705150604,-0.28779977560043335
1758528584678422000,3.271422119140625,0.33989107608795166,-0.5530433058738708,-0.43886491656303406
1758528584688499000,3.2814990234375,0.5558812618255615,-0.622353196144104,-0.5576092004776001
1758528584698577000,3.291576904296875,0.6730528473854065,-0.6449325084686279,-0.597131609916687
1758528584708654800,3.30165478515625,0.7458615303039551,-0.7704299092292786,-0.48642390966415405
1758528584718731800,3.311731689453125,0.6740874648094177,-0.9489906430244446,-0.2866221070289612
1758528584728810000,3.32181005859375,0.5827766060829163,-0.9279864430427551,-0.25352972745895386
1758528584738887200,3.33188720703125,0.9134247899055481,-0.8270319104194641,-0.44429969787597656
1758528584748965000,3.341965087890625,1.3015888929367065,-1.192086100578308,-0.42143914103507996
1758528584759043000,3.35204296875,1.6690983772277832,-1.3779864311218262,-0.32938352227211
1758528584769120000,3.3621201171875,1.7459659576416016,-1.4470149278640747,-0.20767436921596527
1758528584779198000,3.372197998046875,1.4960383176803589,-1.0696903467178345,-0.019243471324443817
1758528584789275000,3.38227490234375,1.2207342386245728,-0.48883822560310364,0.09697754681110382
1758528584799352800,3.392352783203125,0.7818530797958374,-0.4430406391620636,0.15371699631214142
1758528584809431000,3.40243115234375,0.07773309201002121,-0.56075119972229,0.22618767619132996
1758528584819508000,3.412508056640625,-0.4181285798549652,-0.15995559096336365,0.3584524989128113
1758528584829586000,3.4225859375,-0.7499116659164429,0.3073670268058777,0.6418965458869934
1758528584839663000,3.4326630859375,-1.0435696840286255,0.5811362862586975,0.9145584106445312
1758528584849741000,3.442740966796875,-1.395198106765747,0.8264942765235901,1.0346970558166504
1758528584859819000,3.452819091796875,-1.617851972579956,1.0207366943359375,0.9424143433570862
1758528584869896000,3.46289599609375,-1.578049659729004,1.266705870628357,0.9419471025466919
1758528584879974000,3.472973876953125,-1.312250018119812,1.1803970336914062,0.996263325214386
1758528584890050800,3.48305078125,-0.8975248336791992,1.145621657371521,1.061706781387329
1758528584900129000,3.49312890625,-0.7442662715911865,1.0036802291870117,1.2146852016448975
1758528584910207000,3.50320703125,-0.9469424486160278,1.1521350145339966,1.4234139919281006
1758528584920284200,3.5132841796875,-1.0547360181808472,1.1703358888626099,1.283085584640503
1758528584930362000,3.523362060546875,-0.9815043807029724,1.209396481513977,0.8124573826789856
1758528584940439000,3.53343896484375,-0.9263548851013184,0.731290340423584,0.285393625497818
1758528584950517000,3.54351708984375,-0.8013678789138794,-0.01736941561102867,-0.00428468082100153
1758528584960594000,3.553593994140625,-0.4158177673816681,-0.11356386542320251,-0.1144748330116272
1758528584970671900,3.563671875,0.09601572901010513,-0.2985626459121704,0.013215968385338783
1758528584980749800,3.573749755859375,0.4510614275932312,-0.4562670588493347,0.19157186150550842
1758528584990827000,3.583826904296875,0.5988561511039734,-0.817228376865387,0.3748176693916321
1758528585000905000,3.593905029296875,0.6768345832824707,-0.9153496026992798,0.5697181820869446
1758528585010983000,3.60398291015625,0.8877819776535034,-0.8122290968894958,0.6401273608207703
1758528585021060000,3.61406005859375,0.9340658783912659,-0.43655216693878174,0.49032536149024963
1758528585031138000,3.624137939453125,0.7488000392913818,-0.41141176223754883,0.36532720923423767
1758528585041215000,3.634215087890625,0.5902588963508606,-0.5596656799316406,0.3161037266254425
1758528585051293000,3.64429296875,0.10997933149337769,-0.3187502324581146,0.2394903600215912
1758528585061371000,3.654370849609375,-0.4918071925640106,-0.36553478240966797,0.12738245725631714
1758528585071447800,3.66444775390625,-1.0320723056793213,-0.4366816580295563,-0.049677878618240356
1758528585081526000,3.674526123046875,-1.2041573524475098,-0.16485705971717834,-0.07952259480953217
1758528585091603000,3.68460302734375,-1.0928088426589966,-0.007803322747349739,-0.13885349035263062
1758528585101681000,3.694680908203125,-1.0088603496551514,-0.035405389964580536,-0.21819065511226654
1758528585111758000,3.704758056640625,-1.0116488933563232,-0.6275771856307983,-0.13654224574565887
1758528585121836000,3.7148359375,-0.7583238482475281,-0.394864022731781,-0.3910355269908905
1758528585131914000,3.7249140625,-0.44640910625457764,-0.1364934891462326,-0.6718840599060059
1758528585141991000,3.734990966796875,-0.07971790432929993,-0.25121793150901794,-0.686598002910614
1758528585152068900,3.74506884765625,0.12436854094266891,-0.4642948508262634,-0.6031677722930908
1758528585162147000,3.75514697265625,0.1746405065059662,-0.6406190395355225,-0.4308895170688629
1758528585172224000,3.76522412109375,0.17657877504825592,-0.6485525965690613,-0.1619792878627777
1758528585182302000,3.775302001953125,0.19482862949371338,-0.6032066941261292,0.06087189540266991
1758528585192379000,3.78537890625,0.2204607129096985,-0.5210494995117188,0.21561425924301147
1758528585202456800,3.795456787109375,0.24074867367744446,-0.41984084248542786,0.31045687198638916
1758528585212534000,3.805533935546875,0.26394596695899963,-0.298035204410553,0.36795082688331604
1758528585222612000,3.815612060546875,0.20345012843608856,-0.179951474070549,0.44367754459381104
1758528585232690000,3.82568994140625,0.10948630422353745,-0.08007118850946426,0.4743378162384033
1758528585242766800,3.835766845703125,0.0654570609331131,-0.023514166474342346,0.5158330798149109
1758528585252845000,3.845844970703125,0.08625387400388718,-0.1045386791229248,0.5270548462867737
1758528585262922000,3.855921875,0.09982001781463623,-0.46506303548812866,0.5007952451705933
1758528585273000000,3.866,-0.015108814463019371,-0.6298738718032837,0.3182579278945923
1758528585283078000,3.876077880859375,-0.14791692793369293,-0.4968860447406769,0.19929452240467072
1758528585293155000,3.886155029296875,-0.05437956005334854,-0.1404525190591812,0.08965492993593216
1758528585303233000,3.89623291015625,0.20189402997493744,0.09304998070001602,0.08948369324207306
1758528585313310000,3.90631005859375,0.3516015410423279,0.08484981954097748,0.15463703870773315
1758528585323388000,3.916387939453125,0.3986619710922241,-0.05677202716469765,0.140584334731102
1758528585333466000,3.926466064453125,0.32238876819610596,-0.144184410572052,0.05798418074846268
1758528585343543000,3.93654296875,0.16941173374652863,-0.08079159259796143,-0.04159407690167427
1758528585353621000,3.94662109375,-0.03104056604206562,0.08292604982852936,-0.11452525109052658
1758528585363698000,3.956697998046875,-0.20999673008918762,0.32022008299827576,-0.12367293983697891
1758528585373776000,3.96677587890625,-0.2894463837146759,0.4475870430469513,-0.07631796598434448
1758528585383853800,3.976853759765625,-0.2651405334472656,0.28919073939323425,-0.011896366253495216
1758528585393931000,3.986930908203125,-0.23425789177417755,0.13305407762527466,0.0363144688308239
1758528585404009000,3.997009033203125,-0.2214917689561844,0.17108935117721558,0.03240574896335602
1758528585414086000,4.0070859375,-0.19508904218673706,0.22643068432807922,-0.008547256700694561
1758528585424164000,4.0171640625,-0.1593342423439026,0.14640668034553528,-0.009275098331272602
1758528585434242000,4.027241943359375,-0.11428359895944595,-0.025790009647607803,-0.02121979184448719
1758528585444319000,4.037319091796875,-0.022841036319732666,-0.07523106038570404,-0.015609043650329113
1758528585454397000,4.04739697265625,0.05311942845582962,-0.11160901188850403,0.07249987870454788
1758528585464473900,4.057473876953125,0.0367676243185997,-0.1601906567811966,0.1531747579574585
1758528585474551800,4.0675517578125,-0.05910678580403328,-0.12281940877437592,0.1828826367855072
1758528585484629800,4.077629638671875,-0.19421027600765228,-0.08140832185745239,0.22070379555225372
1758528585494707000,4.08770703125,-0.3100147843360901,-0.013911362737417221,0.2704985737800598
1758528585504785200,4.09778515625,-0.5292177200317383,0.10521343350410461,0.2912997305393219
1758528585514862000,4.107862060546875,-0.6272860169410706,0.12991175055503845,0.3293236792087555
1758528585524940000,4.11793994140625,-0.6851743459701538,0.125555619597435,0.3623700439929962
1758528585535018000,4.12801806640625,-0.516589343547821,0.12529101967811584,0.3677099049091339
1758528585545095000,4.138094970703125,-0.32711151242256165,0.10285282880067825,0.3368595838546753
1758528585555172900,4.1481728515625,-0.31068912148475647,0.016718871891498566,0.44210055470466614
1758528585565249800,4.158249755859375,-0.37356051802635193,0.021509632468223572,0.7016330361366272
1758528585575328000,4.168327880859375,-0.45899438858032227,0.11159621179103851,0.8525325059890747
1758528585585406000,4.178406005859375,-0.5100040435791016,0.23002484440803528,0.841526448726654
1758528585595483100,4.188483154296875,-0.5099225044250488,0.19619455933570862,0.7615881562232971
1758528585605561000,4.19856103515625,-0.5009127855300903,0.3385341167449951,0.6641036868095398
1758528585615638000,4.208637939453125,-0.3988499343395233,0.5306609869003296,0.5594410300254822
1758528585625716000,4.218716064453125,-0.28987231850624084,0.4792540371417999,0.47115910053253174
1758528585635794000,4.2287939453125,-0.15673959255218506,0.3715672791004181,0.3944288492202759
1758528585645870800,4.238870849609375,0.08834871649742126,0.5008988976478577,0.3044741749763489
1758528585655948800,4.24894873046875,0.2318926751613617,0.3190879225730896,0.24844519793987274
1758528585666026000,4.25902587890625,0.2140660136938095,0.28745967149734497,0.3097786009311676
1758528585676104000,4.26910400390625,0.1607545167207718,0.354022353887558,0.3569433093070984
1758528585686182000,4.279181884765625,0.08987847715616226,0.23280510306358337,0.41239404678344727
1758528585696258800,4.2892587890625,0.10698654502630234,0.25819680094718933,0.4370039105415344
1758528585706336800,4.299336669921875,0.26665928959846497,0.25770917534828186,0.3733980357646942
1758528585716413700,4.30941357421875,0.6009960770606995,0.2661689221858978,0.27275654673576355
1758528585726491600,4.31949169921875,0.9483426213264465,0.3027666211128235,0.0908256247639656
1758528585736569600,4.329569580078125,1.1906613111495972,0.15584303438663483,-0.06543869525194168
1758528585746646500,4.339646484375,1.387480616569519,0.029179362580180168,-0.1308416724205017
1758528585756724500,4.349724365234375,1.5514928102493286,0.1255870908498764,-0.036934804171323776
1758528585766801700,4.3598017578125,1.5692883729934692,0.05365883558988571,0.10973905771970749
1758528585776879900,4.3698798828125,1.3984402418136597,0.09685622155666351,0.21543623507022858
1758528585786957800,4.379957763671875,1.046718955039978,0.21927295625209808,0.30532270669937134
1758528585797034800,4.39003466796875,0.6688222885131836,0.3620777130126953,0.3730979263782501
1758528585807112700,4.40011279296875,0.3596216142177582,0.39609214663505554,0.40504521131515503
1758528585817189600,4.410189697265625,0.1884765326976776,0.49382638931274414,0.3934416174888611
1758528585827267600,4.420267578125,0.06496631354093552,0.6479981541633606,0.38535255193710327
1758528585837345500,4.430345458984375,0.01608395203948021,0.7379060387611389,0.39574602246284485
1758528585847422700,4.440422607421875,0.03281819075345993,0.7197185158729553,0.34091418981552124
1758528585857500700,4.450500732421875,-0.01706361398100853,0.6437492966651917,0.2410658448934555
1758528585867577900,4.460577880859375,-0.09477278590202332,0.4409741461277008,0.18101449310779572
1758528585877655800,4.47065576171875,-0.11868155002593994,0.0039949179627001286,0.1371656358242035
1758528585887733800,4.480733642578125,-0.16956815123558044,-0.5314839482307434,0.13166168332099915
1758528585897810700,4.490810791015625,-0.41227617859840393,-2.165748119354248,0.5090363621711731
1758528585907888600,4.500888671875,-0.6253261566162109,-2.9473588466644287,0.7352716326713562
1758528585917965600,4.510965576171875,-0.793098509311676,-2.7740347385406494,0.4257616400718689
1758528585928043500,4.52104345703125,-0.6797671914100647,-1.6205145120620728,-0.0027921064756810665
1758528585938121700,4.531121826171875,-0.49129265546798706,-0.20699097216129303,-0.26146337389945984
1758528585948199000,4.541198974609375,-0.37975868582725525,0.4696381092071533,-0.40103405714035034
1758528585958276900,4.55127685546875,-0.3569556474685669,0.4180484116077423,-0.4874781370162964
1758528585968353800,4.561353759765625,-0.3514767289161682,0.07282230257987976,-0.5314162969589233
1758528585978431700,4.571431640625,-0.36254987120628357,-0.2934294641017914,-0.5306462049484253
1758528585988509700,4.581509765625,-0.36950525641441345,-0.5910339951515198,-0.5049450993537903
1758528585998586600,4.591586669921875,-0.3846411406993866,-0.7332627177238464,-0.45943042635917664
1758528586008664600,4.60166455078125,-0.3637757897377014,-0.5680122375488281,-0.3713780641555786
1758528586018741500,4.611741455078125,-0.2989145517349243,-0.3099561631679535,-0.26916131377220154
1758528586028819700,4.62181982421875,-0.16128982603549957,0.37480461597442627,-0.04948967695236206
1758528586038897700,4.631897705078125,-0.1176477000117302,0.655707597732544,0.19657911360263824
1758528586048974800,4.641974853515625,-0.07449863106012344,0.5600063800811768,0.2650929093360901
1758528586059052800,4.652052734375,0.03928925469517708,0.5903101563453674,0.08622622489929199
1758528586069129700,4.662129638671875,0.030489107593894005,0.48930737376213074,-0.09750711917877197
1758528586079207700,4.672207763671875,0.06827632337808609,0.044516392052173615,-0.18691092729568481
1758528586089285600,4.68228564453125,-0.004897226579487324,-0.3787379562854767,-0.12393010407686234
1758528586099362600,4.692362548828125,-0.14083702862262726,-0.3339693546295166,0.01188642717897892
1758528586109440800,4.702440673828125,-0.14550769329071045,-0.0914113000035286,0.14645569026470184
1758528586119517700,4.712517578125,-0.11265668272972107,0.03660532459616661,0.24982108175754547
1758528586129595600,4.722595703125,-0.07611358165740967,0.043848324567079544,0.30376073718070984
1758528586139673600,4.732673583984375,-0.04279480502009392,0.012225830927491188,0.31595832109451294
1758528586149750800,4.742750732421875,-0.020161401480436325,-0.0033251652494072914,0.29981929063796997
1758528586159828700,4.752828857421875,-0.007914056070148945,-0.0005918256938457489,0.25954678654670715
1758528586169906700,4.76290673828125,-0.002138192532584071,0.007846666499972343,0.20267896354198456
1758528586179983600,4.772983642578125,-0.004998312797397375,0.019534144550561905,0.12807126343250275
